#coord1    coord2    Free Energy    +/-    Probability    +/-
-1.947787    	-0.942478    19.155852    0.000000    0.000011    0.000000
-1.822124    	-0.942478    18.398922    0.000000    0.000015    0.000000
-1.696460    	-0.942478    18.031131    0.000000    0.000018    0.000000
-1.570796    	-0.942478    16.905662    0.000000    0.000027    0.000000
-1.445133    	-0.942478    16.907397    0.000000    0.000027    0.000000
-1.319469    	-0.942478    17.499616    0.000000    0.000022    0.000000
-1.193805    	-0.942478    17.903307    0.000000    0.000018    0.000000
-1.068142    	-0.942478    19.455588    0.000000    0.000010    0.000000
-0.942478    	-0.942478    21.525060    0.000000    0.000004    0.000000
-0.816814    	-0.942478    24.290291    0.000000    0.000001    0.000000
-0.691150    	-0.942478    26.397724    0.000000    0.000001    0.000000
-0.565487    	-0.942478    28.489887    0.000000    0.000000    0.000000
-0.439823    	-0.942478    30.871281    0.000000    0.000000    0.000000
-0.314159    	-0.942478    33.680903    0.000000    0.000000    0.000000
-0.188496    	-0.942478    35.833446    0.000000    0.000000    0.000000
-0.062832    	-0.942478    37.859666    0.000000    0.000000    0.000000
0.062832    	-0.942478    38.204871    0.000000    0.000000    0.000000
0.188496    	-0.942478    37.539192    0.000000    0.000000    0.000000
0.314159    	-0.942478    35.636871    0.000000    0.000000    0.000000
0.439823    	-0.942478    33.053902    0.000000    0.000000    0.000000
0.565487    	-0.942478    29.384093    0.000000    0.000000    0.000000
0.691150    	-0.942478    25.093014    0.000000    0.000001    0.000000
0.816814    	-0.942478    20.385861    0.000000    0.000007    0.000000
0.942478    	-0.942478    16.424181    0.000000    0.000033    0.000000
1.068142    	-0.942478    13.239831    0.000000    0.000120    0.000000
1.193805    	-0.942478    11.883367    0.000000    0.000206    0.000000
1.319469    	-0.942478    12.417438    0.000000    0.000166    0.000000
1.445133    	-0.942478    14.359059    0.000000    0.000076    0.000000
1.570796    	-0.942478    18.642398    0.000000    0.000014    0.000000
1.696460    	-0.942478    23.312541    0.000000    0.000002    0.000000
1.822124    	-0.942478    28.203131    0.000000    0.000000    0.000000
1.947787    	-0.942478    32.537260    0.000000    0.000000    0.000000
2.073451    	-0.942478    36.251584    0.000000    0.000000    0.000000
2.199115    	-0.942478    38.915606    0.000000    0.000000    0.000000
2.324779    	-0.942478    40.017228    0.000000    0.000000    0.000000
2.450442    	-0.942478    39.646709    0.000000    0.000000    0.000000
2.576106    	-0.942478    38.182213    0.000000    0.000000    0.000000
2.701770    	-0.942478    36.372430    0.000000    0.000000    0.000000
2.827433    	-0.942478    33.663417    0.000000    0.000000    0.000000
2.953097    	-0.942478    29.760282    0.000000    0.000000    0.000000
3.078761    	-0.942478    25.212056    0.000000    0.000001    0.000000
-3.078761    	-0.816814    24.052478    0.000000    0.000002    0.000000
-2.953097    	-0.816814    21.456885    0.000000    0.000004    0.000000
-2.827433    	-0.816814    20.529961    0.000000    0.000006    0.000000
-2.701770    	-0.816814    20.411445    0.000000    0.000007    0.000000
-2.576106    	-0.816814    21.040870    0.000000    0.000005    0.000000
-2.450442    	-0.816814    21.266433    0.000000    0.000005    0.000000
-2.324779    	-0.816814    21.620793    0.000000    0.000004    0.000000
-2.199115    	-0.816814    21.213096    0.000000    0.000005    0.000000
-2.073451    	-0.816814    20.412171    0.000000    0.000007    0.000000
-1.947787    	-0.816814    19.808585    0.000000    0.000009    0.000000
-1.822124    	-0.816814    18.918031    0.000000    0.000012    0.000000
-1.696460    	-0.816814    17.930300    0.000000    0.000018    0.000000
-1.570796    	-0.816814    16.851709    0.000000    0.000028    0.000000
-1.445133    	-0.816814    16.272202    0.000000    0.000035    0.000000
-1.319469    	-0.816814    16.034381    0.000000    0.000039    0.000000
-1.193805    	-0.816814    16.890704    0.000000    0.000028    0.000000
-1.068142    	-0.816814    18.433400    0.000000    0.000015    0.000000
-0.942478    	-0.816814    20.975940    0.000000    0.000005    0.000000
-0.816814    	-0.816814    23.349531    0.000000    0.000002    0.000000
-0.691150    	-0.816814    25.682571    0.000000    0.000001    0.000000
-0.565487    	-0.816814    28.776692    0.000000    0.000000    0.000000
-0.439823    	-0.816814    31.460916    0.000000    0.000000    0.000000
-0.314159    	-0.816814    34.882950    0.000000    0.000000    0.000000
-0.188496    	-0.816814    37.731065    0.000000    0.000000    0.000000
-0.062832    	-0.816814    39.794063    0.000000    0.000000    0.000000
0.062832    	-0.816814    40.411773    0.000000    0.000000    0.000000
0.188496    	-0.816814    39.351038    0.000000    0.000000    0.000000
0.314159    	-0.816814    37.916292    0.000000    0.000000    0.000000
0.439823    	-0.816814    34.546360    0.000000    0.000000    0.000000
0.565487    	-0.816814    30.993311    0.000000    0.000000    0.000000
0.691150    	-0.816814    26.514076    0.000000    0.000001    0.000000
0.816814    	-0.816814    22.529442    0.000000    0.000003    0.000000
0.942478    	-0.816814    18.365784    0.000000    0.000015    0.000000
1.068142    	-0.816814    15.737187    0.000000    0.000044    0.000000
1.193805    	-0.816814    14.324270    0.000000    0.000077    0.000000
1.319469    	-0.816814    14.880641    0.000000    0.000062    0.000000
1.445133    	-0.816814    17.047201    0.000000    0.000026    0.000000
1.570796    	-0.816814    20.904862    0.000000    0.000006    0.000000
1.696460    	-0.816814    25.684479    0.000000    0.000001    0.000000
1.822124    	-0.816814    30.461541    0.000000    0.000000    0.000000
1.947787    	-0.816814    34.794777    0.000000    0.000000    0.000000
2.073451    	-0.816814    37.915262    0.000000    0.000000    0.000000
2.199115    	-0.816814    40.041602    0.000000    0.000000    0.000000
2.324779    	-0.816814    42.185328    0.000000    0.000000    0.000000
2.450442    	-0.816814    40.823779    0.000000    0.000000    0.000000
2.576106    	-0.816814    40.134619    0.000000    0.000000    0.000000
2.701770    	-0.816814    37.941334    0.000000    0.000000    0.000000
2.827433    	-0.816814    35.491163    0.000000    0.000000    0.000000
2.953097    	-0.816814    31.388285    0.000000    0.000000    0.000000
3.078761    	-0.816814    27.441219    0.000000    0.000000    0.000000
-3.078761    	-0.691150    26.402022    0.000000    0.000001    0.000000
-2.953097    	-0.691150    24.894891    0.000000    0.000001    0.000000
-2.827433    	-0.691150    23.822254    0.000000    0.000002    0.000000
-2.701770    	-0.691150    23.426472    0.000000    0.000002    0.000000
-2.576106    	-0.691150    23.549237    0.000000    0.000002    0.000000
-2.450442    	-0.691150    23.680056    0.000000    0.000002    0.000000
-2.324779    	-0.691150    23.871221    0.000000    0.000002    0.000000
-2.199115    	-0.691150    23.165596    0.000000    0.000002    0.000000
-2.073451    	-0.691150    22.396704    0.000000    0.000003    0.000000
-1.947787    	-0.691150    21.198097    0.000000    0.000005    0.000000
-1.822124    	-0.691150    19.735203    0.000000    0.000009    0.000000
-1.696460    	-0.691150    17.642011    0.000000    0.000020    0.000000
-1.570796    	-0.691150    16.514714    0.000000    0.000032    0.000000
-1.445133    	-0.691150    15.798516    0.000000    0.000043    0.000000
-1.319469    	-0.691150    15.740654    0.000000    0.000044    0.000000
-1.193805    	-0.691150    16.209078    0.000000    0.000036    0.000000
-1.068142    	-0.691150    18.092029    0.000000    0.000017    0.000000
-0.942478    	-0.691150    20.318170    0.000000    0.000007    0.000000
-0.816814    	-0.691150    22.784872    0.000000    0.000003    0.000000
-0.691150    	-0.691150    26.177806    0.000000    0.000001    0.000000
-0.565487    	-0.691150    29.580552    0.000000    0.000000    0.000000
-0.439823    	-0.691150    33.257815    0.000000    0.000000    0.000000
-0.314159    	-0.691150    36.634504    0.000000    0.000000    0.000000
-0.188496    	-0.691150    40.029494    0.000000    0.000000    0.000000
-0.062832    	-0.691150    41.215193    0.000000    0.000000    0.000000
0.062832    	-0.691150    41.267818    0.000000    0.000000    0.000000
0.188496    	-0.691150    41.239883    0.000000    0.000000    0.000000
0.314159    	-0.691150    39.350887    0.000000    0.000000    0.000000
0.439823    	-0.691150    37.058540    0.000000    0.000000    0.000000
0.565487    	-0.691150    33.296072    0.000000    0.000000    0.000000
0.691150    	-0.691150    29.101836    0.000000    0.000000    0.000000
0.816814    	-0.691150    24.707535    0.000000    0.000001    0.000000
0.942478    	-0.691150    21.023730    0.000000    0.000005    0.000000
1.068142    	-0.691150    18.671077    0.000000    0.000014    0.000000
1.193805    	-0.691150    17.425900    0.000000    0.000022    0.000000
1.319469    	-0.691150    18.007643    0.000000    0.000018    0.000000
1.445133    	-0.691150    20.333673    0.000000    0.000007    0.000000
1.570796    	-0.691150    24.388672    0.000000    0.000001    0.000000
1.696460    	-0.691150    29.006891    0.000000    0.000000    0.000000
1.822124    	-0.691150    33.444812    0.000000    0.000000    0.000000
1.947787    	-0.691150    37.575767    0.000000    0.000000    0.000000
2.073451    	-0.691150    41.209370    0.000000    0.000000    0.000000
2.199115    	-0.691150    42.700393    0.000000    0.000000    0.000000
2.324779    	-0.691150    43.460938    0.000000    0.000000    0.000000
2.450442    	-0.691150    43.572499    0.000000    0.000000    0.000000
2.576106    	-0.691150    41.953706    0.000000    0.000000    0.000000
2.701770    	-0.691150    40.288085    0.000000    0.000000    0.000000
2.827433    	-0.691150    37.103248    0.000000    0.000000    0.000000
2.953097    	-0.691150    33.956371    0.000000    0.000000    0.000000
3.078761    	-0.691150    29.257689    0.000000    0.000000    0.000000
-3.078761    	-0.565487    30.550567    0.000000    0.000000    0.000000
-2.953097    	-0.565487    28.237572    0.000000    0.000000    0.000000
-2.827433    	-0.565487    27.346527    0.000000    0.000000    0.000000
-2.701770    	-0.565487    26.731167    0.000000    0.000001    0.000000
-2.576106    	-0.565487    26.661342    0.000000    0.000001    0.000000
-2.450442    	-0.565487    26.267143    0.000000    0.000001    0.000000
-2.324779    	-0.565487    25.660762    0.000000    0.000001    0.000000
-2.199115    	-0.565487    24.025030    0.000000    0.000002    0.000000
-2.073451    	-0.565487    22.791275    0.000000    0.000003    0.000000
-1.947787    	-0.565487    21.697469    0.000000    0.000004    0.000000
-1.822124    	-0.565487    19.094958    0.000000    0.000011    0.000000
-1.696460    	-0.565487    17.555853    0.000000    0.000021    0.000000
-1.570796    	-0.565487    15.813471    0.000000    0.000043    0.000000
-1.445133    	-0.565487    15.078310    0.000000    0.000057    0.000000
-1.319469    	-0.565487    15.113077    0.000000    0.000056    0.000000
-1.193805    	-0.565487    15.973091    0.000000    0.000040    0.000000
-1.068142    	-0.565487    17.636516    0.000000    0.000021    0.000000
-0.942478    	-0.565487    20.417133    0.000000    0.000007    0.000000
-0.816814    	-0.565487    23.557190    0.000000    0.000002    0.000000
-0.691150    	-0.565487    27.187388    0.000000    0.000000    0.000000
-0.565487    	-0.565487    31.284265    0.000000    0.000000    0.000000
-0.439823    	-0.565487    35.364849    0.000000    0.000000    0.000000
-0.314159    	-0.565487    38.744607    0.000000    0.000000    0.000000
-0.188496    	-0.565487    41.292772    0.000000    0.000000    0.000000
-0.062832    	-0.565487    42.594849    0.000000    0.000000    0.000000
0.062832    	-0.565487    43.373783    0.000000    0.000000    0.000000
0.188496    	-0.565487    43.085063    0.000000    0.000000    0.000000
0.314159    	-0.565487    41.891566    0.000000    0.000000    0.000000
0.439823    	-0.565487    38.670480    0.000000    0.000000    0.000000
0.565487    	-0.565487    35.059235    0.000000    0.000000    0.000000
0.691150    	-0.565487    31.126321    0.000000    0.000000    0.000000
0.816814    	-0.565487    27.376254    0.000000    0.000000    0.000000
0.942478    	-0.565487    24.419977    0.000000    0.000001    0.000000
1.068142    	-0.565487    22.008396    0.000000    0.000004    0.000000
1.193805    	-0.565487    20.982088    0.000000    0.000005    0.000000
1.319469    	-0.565487    21.948705    0.000000    0.000004    0.000000
1.445133    	-0.565487    24.238269    0.000000    0.000001    0.000000
1.570796    	-0.565487    27.922336    0.000000    0.000000    0.000000
1.696460    	-0.565487    32.384445    0.000000    0.000000    0.000000
1.822124    	-0.565487    36.750415    0.000000    0.000000    0.000000
1.947787    	-0.565487    41.352521    0.000000    0.000000    0.000000
2.073451    	-0.565487    43.972461    0.000000    0.000000    0.000000
2.199115    	-0.565487    45.809159    0.000000    0.000000    0.000000
2.324779    	-0.565487    46.435789    0.000000    0.000000    0.000000
2.450442    	-0.565487    46.575590    0.000000    0.000000    0.000000
2.576106    	-0.565487    44.922675    0.000000    0.000000    0.000000
2.701770    	-0.565487    43.659112    0.000000    0.000000    0.000000
2.827433    	-0.565487    40.245662    0.000000    0.000000    0.000000
2.953097    	-0.565487    36.601891    0.000000    0.000000    0.000000
3.078761    	-0.565487    33.036570    0.000000    0.000000    0.000000
-3.078761    	-0.439823    34.310559    0.000000    0.000000    0.000000
-2.953097    	-0.439823    32.257480    0.000000    0.000000    0.000000
-2.827433    	-0.439823    31.274329    0.000000    0.000000    0.000000
-2.701770    	-0.439823    30.815613    0.000000    0.000000    0.000000
-2.576106    	-0.439823    29.306001    0.000000    0.000000    0.000000
-2.450442    	-0.439823    28.239883    0.000000    0.000000    0.000000
-2.324779    	-0.439823    27.327522    0.000000    0.000000    0.000000
-2.199115    	-0.439823    25.285298    0.000000    0.000001    0.000000
-2.073451    	-0.439823    23.822713    0.000000    0.000002    0.000000
-1.947787    	-0.439823    20.733647    0.000000    0.000006    0.000000
-1.822124    	-0.439823    18.686594    0.000000    0.000013    0.000000
-1.696460    	-0.439823    17.048278    0.000000    0.000026    0.000000
-1.570796    	-0.439823    15.764917    0.000000    0.000043    0.000000
-1.445133    	-0.439823    14.615942    0.000000    0.000069    0.000000
-1.319469    	-0.439823    15.000548    0.000000    0.000059    0.000000
-1.193805    	-0.439823    16.036392    0.000000    0.000039    0.000000
-1.068142    	-0.439823    18.002264    0.000000    0.000018    0.000000
-0.942478    	-0.439823    21.221304    0.000000    0.000005    0.000000
-0.816814    	-0.439823    24.461243    0.000000    0.000001    0.000000
-0.691150    	-0.439823    28.642876    0.000000    0.000000    0.000000
-0.565487    	-0.439823    32.961921    0.000000    0.000000    0.000000
-0.439823    	-0.439823    37.578515    0.000000    0.000000    0.000000
-0.314159    	-0.439823    40.889859    0.000000    0.000000    0.000000
-0.188496    	-0.439823    43.050546    0.000000    0.000000    0.000000
-0.062832    	-0.439823    44.215199    0.000000    0.000000    0.000000
0.062832    	-0.439823    45.278311    0.000000    0.000000    0.000000
0.188496    	-0.439823    45.374481    0.000000    0.000000    0.000000
0.314159    	-0.439823    43.180920    0.000000    0.000000    0.000000
0.439823    	-0.439823    41.307483    0.000000    0.000000    0.000000
0.565487    	-0.439823    37.641018    0.000000    0.000000    0.000000
0.691150    	-0.439823    33.875229    0.000000    0.000000    0.000000
0.816814    	-0.439823    30.506332    0.000000    0.000000    0.000000
0.942478    	-0.439823    27.521471    0.000000    0.000000    0.000000
1.068142    	-0.439823    25.318023    0.000000    0.000001    0.000000
1.193805    	-0.439823    24.616374    0.000000    0.000001    0.000000
1.319469    	-0.439823    25.783743    0.000000    0.000001    0.000000
1.445133    	-0.439823    28.165390    0.000000    0.000000    0.000000
1.570796    	-0.439823    31.784892    0.000000    0.000000    0.000000
1.696460    	-0.439823    35.911624    0.000000    0.000000    0.000000
1.822124    	-0.439823    40.319029    0.000000    0.000000    0.000000
1.947787    	-0.439823    44.068655    0.000000    0.000000    0.000000
2.073451    	-0.439823    47.173620    0.000000    0.000000    0.000000
2.199115    	-0.439823    49.290127    0.000000    0.000000    0.000000
2.324779    	-0.439823    50.020520    0.000000    0.000000    0.000000
2.450442    	-0.439823    49.980238    0.000000    0.000000    0.000000
2.576106    	-0.439823    48.652512    0.000000    0.000000    0.000000
2.701770    	-0.439823    46.881932    0.000000    0.000000    0.000000
2.827433    	-0.439823    44.428970    0.000000    0.000000    0.000000
2.953097    	-0.439823    40.903891    0.000000    0.000000    0.000000
3.078761    	-0.439823    37.122527    0.000000    0.000000    0.000000
-3.078761    	-0.314159    38.290486    0.000000    0.000000    0.000000
-2.953097    	-0.314159    36.036752    0.000000    0.000000    0.000000
-2.827433    	-0.314159    33.904237    0.000000    0.000000    0.000000
-2.701770    	-0.314159    32.166599    0.000000    0.000000    0.000000
-2.576106    	-0.314159    31.170970    0.000000    0.000000    0.000000
-2.450442    	-0.314159    28.779156    0.000000    0.000000    0.000000
-2.324779    	-0.314159    27.123122    0.000000    0.000000    0.000000
-2.199115    	-0.314159    24.898919    0.000000    0.000001    0.000000
-2.073451    	-0.314159    22.762664    0.000000    0.000003    0.000000
-1.947787    	-0.314159    20.237802    0.000000    0.000007    0.000000
-1.822124    	-0.314159    18.197122    0.000000    0.000016    0.000000
-1.696460    	-0.314159    16.573665    0.000000    0.000031    0.000000
-1.570796    	-0.314159    15.540665    0.000000    0.000048    0.000000
-1.445133    	-0.314159    14.896673    0.000000    0.000062    0.000000
-1.319469    	-0.314159    15.196982    0.000000    0.000055    0.000000
-1.193805    	-0.314159    16.639463    0.000000    0.000031    0.000000
-1.068142    	-0.314159    18.834146    0.000000    0.000013    0.000000
-0.942478    	-0.314159    22.716227    0.000000    0.000003    0.000000
-0.816814    	-0.314159    26.528572    0.000000    0.000001    0.000000
-0.691150    	-0.314159    30.420545    0.000000    0.000000    0.000000
-0.565487    	-0.314159    34.556210    0.000000    0.000000    0.000000
-0.439823    	-0.314159    38.517786    0.000000    0.000000    0.000000
-0.314159    	-0.314159    42.333136    0.000000    0.000000    0.000000
-0.188496    	-0.314159    44.934288    0.000000    0.000000    0.000000
-0.062832    	-0.314159    47.348510    0.000000    0.000000    0.000000
0.062832    	-0.314159    48.018110    0.000000    0.000000    0.000000
0.188496    	-0.314159    46.397278    0.000000    0.000000    0.000000
0.314159    	-0.314159    45.138498    0.000000    0.000000    0.000000
0.439823    	-0.314159    42.980738    0.000000    0.000000    0.000000
0.565487    	-0.314159    39.552686    0.000000    0.000000    0.000000
0.691150    	-0.314159    36.931927    0.000000    0.000000    0.000000
0.816814    	-0.314159    33.223919    0.000000    0.000000    0.000000
0.942478    	-0.314159    30.662485    0.000000    0.000000    0.000000
1.068142    	-0.314159    28.880116    0.000000    0.000000    0.000000
1.193805    	-0.314159    28.254939    0.000000    0.000000    0.000000
1.319469    	-0.314159    29.987420    0.000000    0.000000    0.000000
1.445133    	-0.314159    32.119854    0.000000    0.000000    0.000000
1.570796    	-0.314159    35.893354    0.000000    0.000000    0.000000
1.696460    	-0.314159    39.829580    0.000000    0.000000    0.000000
1.822124    	-0.314159    43.700457    0.000000    0.000000    0.000000
1.947787    	-0.314159    47.219419    0.000000    0.000000    0.000000
2.073451    	-0.314159    50.249148    0.000000    0.000000    0.000000
2.199115    	-0.314159    52.434303    0.000000    0.000000    0.000000
2.324779    	-0.314159    53.694451    0.000000    0.000000    0.000000
2.450442    	-0.314159    53.497310    0.000000    0.000000    0.000000
2.576106    	-0.314159    52.443219    0.000000    0.000000    0.000000
2.701770    	-0.314159    50.969084    0.000000    0.000000    0.000000
2.827433    	-0.314159    49.148973    0.000000    0.000000    0.000000
2.953097    	-0.314159    45.632862    0.000000    0.000000    0.000000
3.078761    	-0.314159    41.436463    0.000000    0.000000    0.000000
-3.078761    	-0.188496    41.998236    0.000000    0.000000    0.000000
-2.953097    	-0.188496    38.547964    0.000000    0.000000    0.000000
-2.827433    	-0.188496    36.174606    0.000000    0.000000    0.000000
-2.701770    	-0.188496    33.496232    0.000000    0.000000    0.000000
-2.576106    	-0.188496    31.806538    0.000000    0.000000    0.000000
-2.450442    	-0.188496    29.226356    0.000000    0.000000    0.000000
-2.324779    	-0.188496    26.609718    0.000000    0.000001    0.000000
-2.199115    	-0.188496    24.344808    0.000000    0.000001    0.000000
-2.073451    	-0.188496    21.736103    0.000000    0.000004    0.000000
-1.947787    	-0.188496    19.590622    0.000000    0.000009    0.000000
-1.822124    	-0.188496    17.644505    0.000000    0.000020    0.000000
-1.696460    	-0.188496    15.832315    0.000000    0.000042    0.000000
-1.570796    	-0.188496    15.218029    0.000000    0.000054    0.000000
-1.445133    	-0.188496    14.962927    0.000000    0.000060    0.000000
-1.319469    	-0.188496    15.504675    0.000000    0.000048    0.000000
-1.193805    	-0.188496    16.875257    0.000000    0.000028    0.000000
-1.068142    	-0.188496    19.360900    0.000000    0.000010    0.000000
-0.942478    	-0.188496    22.928522    0.000000    0.000002    0.000000
-0.816814    	-0.188496    27.378649    0.000000    0.000000    0.000000
-0.691150    	-0.188496    31.974340    0.000000    0.000000    0.000000
-0.565487    	-0.188496    36.327128    0.000000    0.000000    0.000000
-0.439823    	-0.188496    40.046850    0.000000    0.000000    0.000000
-0.314159    	-0.188496    43.181181    0.000000    0.000000    0.000000
-0.188496    	-0.188496    45.948104    0.000000    0.000000    0.000000
-0.062832    	-0.188496    47.869020    0.000000    0.000000    0.000000
0.062832    	-0.188496    48.847391    0.000000    0.000000    0.000000
0.188496    	-0.188496    48.148791    0.000000    0.000000    0.000000
0.314159    	-0.188496    47.157005    0.000000    0.000000    0.000000
0.439823    	-0.188496    44.906316    0.000000    0.000000    0.000000
0.565487    	-0.188496    42.405731    0.000000    0.000000    0.000000
0.691150    	-0.188496    39.589421    0.000000    0.000000    0.000000
0.816814    	-0.188496    36.357965    0.000000    0.000000    0.000000
0.942478    	-0.188496    34.296202    0.000000    0.000000    0.000000
1.068142    	-0.188496    32.316190    0.000000    0.000000    0.000000
1.193805    	-0.188496    32.355856    0.000000    0.000000    0.000000
1.319469    	-0.188496    33.490128    0.000000    0.000000    0.000000
1.445133    	-0.188496    35.765383    0.000000    0.000000    0.000000
1.570796    	-0.188496    39.078101    0.000000    0.000000    0.000000
1.696460    	-0.188496    43.341913    0.000000    0.000000    0.000000
1.822124    	-0.188496    47.472112    0.000000    0.000000    0.000000
1.947787    	-0.188496    50.615956    0.000000    0.000000    0.000000
2.073451    	-0.188496    53.619769    0.000000    0.000000    0.000000
2.199115    	-0.188496    55.687797    0.000000    0.000000    0.000000
2.324779    	-0.188496    56.605358    0.000000    0.000000    0.000000
2.450442    	-0.188496    57.941779    0.000000    0.000000    0.000000
2.576106    	-0.188496    55.739702    0.000000    0.000000    0.000000
2.701770    	-0.188496    54.668047    0.000000    0.000000    0.000000
2.827433    	-0.188496    53.314484    0.000000    0.000000    0.000000
2.953097    	-0.188496    49.669091    0.000000    0.000000    0.000000
3.078761    	-0.188496    45.645362    0.000000    0.000000    0.000000
-3.078761    	-0.062832    43.931365    0.000000    0.000000    0.000000
-2.953097    	-0.062832    39.898074    0.000000    0.000000    0.000000
-2.827433    	-0.062832    36.413371    0.000000    0.000000    0.000000
-2.701770    	-0.062832    32.910374    0.000000    0.000000    0.000000
-2.576106    	-0.062832    30.711778    0.000000    0.000000    0.000000
-2.450442    	-0.062832    28.051127    0.000000    0.000000    0.000000
-2.324779    	-0.062832    25.856284    0.000000    0.000001    0.000000
-2.199115    	-0.062832    23.826860    0.000000    0.000002    0.000000
-2.073451    	-0.062832    21.212463    0.000000    0.000005    0.000000
-1.947787    	-0.062832    18.888306    0.000000    0.000012    0.000000
-1.822124    	-0.062832    17.042382    0.000000    0.000026    0.000000
-1.696460    	-0.062832    15.746571    0.000000    0.000044    0.000000
-1.570796    	-0.062832    14.488552    0.000000    0.000072    0.000000
-1.445133    	-0.062832    14.621322    0.000000    0.000069    0.000000
-1.319469    	-0.062832    15.755615    0.000000    0.000044    0.000000
-1.193805    	-0.062832    17.643761    0.000000    0.000020    0.000000
-1.068142    	-0.062832    20.304370    0.000000    0.000007    0.000000
-0.942478    	-0.062832    23.555830    0.000000    0.000002    0.000000
-0.816814    	-0.062832    27.932799    0.000000    0.000000    0.000000
-0.691150    	-0.062832    32.943022    0.000000    0.000000    0.000000
-0.565487    	-0.062832    37.276555    0.000000    0.000000    0.000000
-0.439823    	-0.062832    41.324327    0.000000    0.000000    0.000000
-0.314159    	-0.062832    44.757409    0.000000    0.000000    0.000000
-0.188496    	-0.062832    47.981272    0.000000    0.000000    0.000000
-0.062832    	-0.062832    49.362231    0.000000    0.000000    0.000000
0.062832    	-0.062832    50.182205    0.000000    0.000000    0.000000
0.188496    	-0.062832    50.094166    0.000000    0.000000    0.000000
0.314159    	-0.062832    49.839167    0.000000    0.000000    0.000000
0.439823    	-0.062832    47.588107    0.000000    0.000000    0.000000
0.565487    	-0.062832    45.172660    0.000000    0.000000    0.000000
0.691150    	-0.062832    42.147585    0.000000    0.000000    0.000000
0.816814    	-0.062832    39.341982    0.000000    0.000000    0.000000
0.942478    	-0.062832    36.995912    0.000000    0.000000    0.000000
1.068142    	-0.062832    35.643692    0.000000    0.000000    0.000000
1.193805    	-0.062832    35.457134    0.000000    0.000000    0.000000
1.319469    	-0.062832    36.838484    0.000000    0.000000    0.000000
1.445133    	-0.062832    39.048096    0.000000    0.000000    0.000000
1.570796    	-0.062832    42.922421    0.000000    0.000000    0.000000
1.696460    	-0.062832    46.992792    0.000000    0.000000    0.000000
1.822124    	-0.062832    50.575316    0.000000    0.000000    0.000000
1.947787    	-0.062832    54.284475    0.000000    0.000000    0.000000
2.073451    	-0.062832    57.005018    0.000000    0.000000    0.000000
2.199115    	-0.062832    59.013767    0.000000    0.000000    0.000000
2.324779    	-0.062832    61.096123    0.000000    0.000000    0.000000
2.450442    	-0.062832    61.585997    0.000000    0.000000    0.000000
2.576106    	-0.062832    61.305240    0.000000    0.000000    0.000000
2.701770    	-0.062832    59.612134    0.000000    0.000000    0.000000
2.827433    	-0.062832    57.786380    0.000000    0.000000    0.000000
2.953097    	-0.062832    54.418888    0.000000    0.000000    0.000000
3.078761    	-0.062832    48.978347    0.000000    0.000000    0.000000
-3.078761    	0.062832    43.569856    0.000000    0.000000    0.000000
-2.953097    	0.062832    39.269349    0.000000    0.000000    0.000000
-2.827433    	0.062832    35.240316    0.000000    0.000000    0.000000
-2.701770    	0.062832    31.826298    0.000000    0.000000    0.000000
-2.576106    	0.062832    29.082727    0.000000    0.000000    0.000000
-2.450442    	0.062832    26.837001    0.000000    0.000001    0.000000
-2.324779    	0.062832    24.521191    0.000000    0.000001    0.000000
-2.199115    	0.062832    22.497091    0.000000    0.000003    0.000000
-2.073451    	0.062832    19.927755    0.000000    0.000008    0.000000
-1.947787    	0.062832    18.157389    0.000000    0.000017    0.000000
-1.822124    	0.062832    16.212902    0.000000    0.000036    0.000000
-1.696460    	0.062832    15.308449    0.000000    0.000052    0.000000
-1.570796    	0.062832    14.447595    0.000000    0.000074    0.000000
-1.445133    	0.062832    14.216806    0.000000    0.000081    0.000000
-1.319469    	0.062832    15.480340    0.000000    0.000049    0.000000
-1.193805    	0.062832    17.287535    0.000000    0.000024    0.000000
-1.068142    	0.062832    20.697369    0.000000    0.000006    0.000000
-0.942478    	0.062832    24.600602    0.000000    0.000001    0.000000
-0.816814    	0.062832    28.340564    0.000000    0.000000    0.000000
-0.691150    	0.062832    32.851273    0.000000    0.000000    0.000000
-0.565487    	0.062832    37.627297    0.000000    0.000000    0.000000
-0.439823    	0.062832    41.632495    0.000000    0.000000    0.000000
-0.314159    	0.062832    45.345087    0.000000    0.000000    0.000000
-0.188496    	0.062832    48.550060    0.000000    0.000000    0.000000
-0.062832    	0.062832    50.707955    0.000000    0.000000    0.000000
0.062832    	0.062832    51.292630    0.000000    0.000000    0.000000
0.188496    	0.062832    52.555730    0.000000    0.000000    0.000000
0.314159    	0.062832    51.156601    0.000000    0.000000    0.000000
0.439823    	0.062832    49.979014    0.000000    0.000000    0.000000
0.565487    	0.062832    46.945935    0.000000    0.000000    0.000000
0.691150    	0.062832    44.295660    0.000000    0.000000    0.000000
0.816814    	0.062832    41.833442    0.000000    0.000000    0.000000
0.942478    	0.062832    39.301557    0.000000    0.000000    0.000000
1.068142    	0.062832    38.350761    0.000000    0.000000    0.000000
1.193805    	0.062832    38.613410    0.000000    0.000000    0.000000
1.319469    	0.062832    39.835181    0.000000    0.000000    0.000000
1.445133    	0.062832    42.381360    0.000000    0.000000    0.000000
1.570796    	0.062832    45.763037    0.000000    0.000000    0.000000
1.696460    	0.062832    49.970173    0.000000    0.000000    0.000000
1.822124    	0.062832    54.242003    0.000000    0.000000    0.000000
